MessageFile Spam Prediction
3275.2004-12-23.GP.spam.txt true true
3278.2004-12-24.GP.spam.txt true true
3281.2004-12-24.GP.spam.txt true false
3288.2004-12-25.GP.spam.txt true true
3291.2004-12-25.GP.spam.txt true true
3299.2004-12-26.GP.spam.txt true true
3302.2004-12-26.GP.spam.txt true true
3304.2004-12-26.GP.spam.txt true true
3312.2004-12-27.GP.spam.txt true true
3313.2004-12-27.GP.spam.txt true false
3315.2004-12-27.GP.spam.txt true true
3319.2004-12-27.GP.spam.txt true true
3321.2004-12-28.GP.spam.txt true true
3322.2004-12-28.GP.spam.txt true true
3328.2004-12-28.GP.spam.txt true true
3330.2004-12-28.GP.spam.txt true true
3332.2004-12-28.GP.spam.txt true true
3338.2004-12-29.GP.spam.txt true true
3343.2004-12-29.GP.spam.txt true true
3346.2004-12-30.GP.spam.txt true true
3352.2004-12-30.GP.spam.txt true false
3353.2004-12-30.GP.spam.txt true false
3357.2004-12-30.GP.spam.txt true true
3358.2004-12-31.GP.spam.txt true true
3361.2005-01-01.GP.spam.txt true true
3364.2005-01-01.GP.spam.txt true true
3367.2005-01-03.GP.spam.txt true false
3371.2005-01-03.GP.spam.txt true true
3377.2005-01-03.GP.spam.txt true false
3383.2005-01-04.GP.spam.txt true true
3384.2005-01-04.GP.spam.txt true true
3388.2005-01-05.GP.spam.txt true true
3395.2005-01-05.GP.spam.txt true true
3397.2005-01-05.GP.spam.txt true true
3398.2005-01-05.GP.spam.txt true true
3400.2005-01-06.GP.spam.txt true true
3406.2005-01-07.GP.spam.txt true true
3408.2005-01-08.GP.spam.txt true true
3419.2005-01-09.GP.spam.txt true false
3421.2005-01-10.GP.spam.txt true true
3422.2005-01-10.GP.spam.txt true true
3428.2005-01-10.GP.spam.txt true true
3433.2005-01-10.GP.spam.txt true true
3441.2005-01-10.GP.spam.txt true true
3442.2005-01-10.GP.spam.txt true true
3443.2005-01-11.GP.spam.txt true false
3448.2005-01-11.GP.spam.txt true true
3449.2005-01-11.GP.spam.txt true true
3452.2005-01-11.GP.spam.txt true true
3453.2005-01-11.GP.spam.txt true false
3455.2005-01-11.GP.spam.txt true true
3460.2005-01-12.GP.spam.txt true true
3465.2005-01-13.GP.spam.txt true true
3468.2005-01-13.GP.spam.txt true false
3471.2005-01-13.GP.spam.txt true true
3475.2005-01-14.GP.spam.txt true true
3476.2005-01-14.GP.spam.txt true true
3483.2005-01-15.GP.spam.txt true false
3486.2005-01-15.GP.spam.txt true true
3497.2005-01-16.GP.spam.txt true true
3499.2005-01-17.GP.spam.txt true false
3502.2005-01-17.GP.spam.txt true true
3504.2005-01-17.GP.spam.txt true true
3505.2005-01-18.GP.spam.txt true true
3512.2005-01-19.GP.spam.txt true true
3513.2005-01-20.GP.spam.txt true true
3515.2005-01-20.GP.spam.txt true false
3517.2005-01-20.GP.spam.txt true true
3523.2005-01-20.GP.spam.txt true true
3526.2005-01-21.GP.spam.txt true true
3530.2005-01-21.GP.spam.txt true true
3531.2005-01-21.GP.spam.txt true true
3533.2005-01-21.GP.spam.txt true true
3536.2005-01-21.GP.spam.txt true true
3540.2005-01-22.GP.spam.txt true true
3542.2005-01-22.GP.spam.txt true true
3547.2005-01-22.GP.spam.txt true true
3554.2005-01-22.GP.spam.txt true true
3555.2005-01-23.GP.spam.txt true true
3556.2005-01-23.GP.spam.txt true true
3562.2005-01-23.GP.spam.txt true false
3564.2005-01-24.GP.spam.txt true true
3568.2005-01-24.GP.spam.txt true true
3570.2005-01-25.GP.spam.txt true true
3573.2005-01-25.GP.spam.txt true true
3574.2005-01-25.GP.spam.txt true true
3579.2005-01-25.GP.spam.txt true true
3582.2005-01-25.GP.spam.txt true true
3584.2005-01-25.GP.spam.txt true true
3590.2005-01-26.GP.spam.txt true true
3591.2005-01-26.GP.spam.txt true true
3597.2005-01-26.GP.spam.txt true true
3598.2005-01-27.GP.spam.txt true true
3604.2005-01-27.GP.spam.txt true true
3607.2005-01-28.GP.spam.txt true true
3610.2005-01-28.GP.spam.txt true true
3614.2005-01-29.GP.spam.txt true true
3615.2005-01-29.GP.spam.txt true false
3618.2005-01-29.GP.spam.txt true false
3620.2005-01-29.GP.spam.txt true true
3621.2005-01-30.GP.spam.txt true true
3624.2005-01-30.GP.spam.txt true true
3637.2005-01-31.GP.spam.txt true true
3644.2005-01-31.GP.spam.txt true true
3649.2005-01-31.GP.spam.txt true true
3651.2005-01-31.GP.spam.txt true true
3656.2005-02-01.GP.spam.txt true true
3660.2005-02-02.GP.spam.txt true true
3661.2005-02-02.GP.spam.txt true true
3666.2005-02-02.GP.spam.txt true true
3668.2005-02-03.GP.spam.txt true true
3672.2005-02-03.GP.spam.txt true true
3674.2005-02-03.GP.spam.txt true true
3677.2005-02-03.GP.spam.txt true false
3681.2005-02-03.GP.spam.txt true true
3687.2005-02-04.GP.spam.txt true false
3688.2005-02-04.GP.spam.txt true false
3695.2005-02-04.GP.spam.txt true true
3708.2005-02-04.GP.spam.txt true true
3709.2005-02-04.GP.spam.txt true true
3711.2005-02-05.GP.spam.txt true false
3714.2005-02-05.GP.spam.txt true true
3717.2005-02-06.GP.spam.txt true true
3723.2005-02-06.GP.spam.txt true true
3726.2005-02-07.GP.spam.txt true false
3728.2005-02-07.GP.spam.txt true true
3732.2005-02-07.GP.spam.txt true true
3735.2005-02-07.GP.spam.txt true true
3737.2005-02-07.GP.spam.txt true true
3746.2005-02-07.GP.spam.txt true true
3748.2005-02-07.GP.spam.txt true true
3756.2005-02-07.GP.spam.txt true true
3766.2005-02-07.GP.spam.txt true true
3768.2005-02-08.GP.spam.txt true true
3770.2005-02-08.GP.spam.txt true true
3773.2005-02-08.GP.spam.txt true false
3774.2005-02-08.GP.spam.txt true false
3779.2005-02-08.GP.spam.txt true true
3781.2005-02-09.GP.spam.txt true false
3783.2005-02-09.GP.spam.txt true true
3787.2005-02-10.GP.spam.txt true true
3789.2005-02-10.GP.spam.txt true true
3792.2005-02-10.GP.spam.txt true true
3797.2005-02-10.GP.spam.txt true true
3799.2005-02-10.GP.spam.txt true false
3802.2005-02-10.GP.spam.txt true true
3803.2005-02-11.GP.spam.txt true true
3811.2005-02-11.GP.spam.txt true true
3812.2005-02-12.GP.spam.txt true false
3813.2005-02-12.GP.spam.txt true true
3814.2005-02-12.GP.spam.txt true true
3818.2005-02-13.GP.spam.txt true true
3821.2005-02-14.GP.spam.txt true false
3822.2005-02-15.GP.spam.txt true true
3827.2005-02-15.GP.spam.txt true true
3828.2005-02-15.GP.spam.txt true false
3830.2005-02-15.GP.spam.txt true true
3844.2005-02-15.GP.spam.txt true true
3845.2005-02-15.GP.spam.txt true true
3849.2005-02-16.GP.spam.txt true true
3854.2005-02-16.GP.spam.txt true true
3856.2005-02-17.GP.spam.txt true false
3858.2005-02-17.GP.spam.txt true true
3862.2005-02-18.GP.spam.txt true true
3867.2005-02-18.GP.spam.txt true true
3870.2005-02-19.GP.spam.txt true true
3871.2005-02-19.GP.spam.txt true true
3872.2005-02-19.GP.spam.txt true true
3874.2005-02-20.GP.spam.txt true true
3875.2005-02-20.GP.spam.txt true true
3881.2005-02-20.GP.spam.txt true true
3883.2005-02-21.GP.spam.txt true true
3885.2005-02-21.GP.spam.txt true true
3887.2005-02-21.GP.spam.txt true true
3890.2005-02-21.GP.spam.txt true true
3891.2005-02-22.GP.spam.txt true true
3893.2005-02-22.GP.spam.txt true true
3894.2005-02-22.GP.spam.txt true true
3897.2005-02-22.GP.spam.txt true true
3900.2005-02-22.GP.spam.txt true true
3910.2005-02-23.GP.spam.txt true true
3912.2005-02-24.GP.spam.txt true true
3913.2005-02-24.GP.spam.txt true true
3915.2005-02-25.GP.spam.txt true true
3921.2005-02-25.GP.spam.txt true true
3923.2005-02-26.GP.spam.txt true false
3928.2005-02-26.GP.spam.txt true false
3931.2005-02-27.GP.spam.txt true true
3934.2005-02-27.GP.spam.txt true true
3936.2005-02-28.GP.spam.txt true true
3938.2005-02-28.GP.spam.txt true true
3941.2005-02-28.GP.spam.txt true true
3944.2005-02-28.GP.spam.txt true false
3947.2005-03-01.GP.spam.txt true true
3949.2005-03-01.GP.spam.txt true true
3953.2005-03-01.GP.spam.txt true true
3954.2005-03-02.GP.spam.txt true true
3959.2005-03-02.GP.spam.txt true false
3960.2005-03-03.GP.spam.txt true true
3962.2005-03-03.GP.spam.txt true true
3963.2005-03-03.GP.spam.txt true false
3965.2005-03-04.GP.spam.txt true false
3966.2005-03-04.GP.spam.txt true false
3968.2005-03-04.GP.spam.txt true false
3970.2005-03-05.GP.spam.txt true true
3973.2005-03-05.GP.spam.txt true true
3979.2005-03-05.GP.spam.txt true true
3982.2005-03-05.GP.spam.txt true false
3983.2005-03-06.GP.spam.txt true true
3985.2005-03-06.GP.spam.txt true true
3987.2005-03-06.GP.spam.txt true true
3988.2005-03-06.GP.spam.txt true true
3990.2005-03-07.GP.spam.txt true true
3994.2005-03-07.GP.spam.txt true true
4001.2005-03-08.GP.spam.txt true true
4004.2005-03-08.GP.spam.txt true true
4009.2005-03-08.GP.spam.txt true true
4014.2005-03-09.GP.spam.txt true true
4016.2005-03-09.GP.spam.txt true true
4018.2005-03-10.GP.spam.txt true false
4026.2005-03-11.GP.spam.txt true true
4030.2005-03-11.GP.spam.txt true false
4031.2005-03-12.GP.spam.txt true true
4033.2005-03-12.GP.spam.txt true true
4034.2005-03-12.GP.spam.txt true true
4035.2005-03-13.GP.spam.txt true true
4039.2005-03-14.GP.spam.txt true true
4041.2005-03-14.GP.spam.txt true true
4042.2005-03-15.GP.spam.txt true true
4048.2005-03-15.GP.spam.txt true false
4051.2005-03-15.GP.spam.txt true false
4055.2005-03-15.GP.spam.txt true true
4057.2005-03-16.GP.spam.txt true true
4061.2005-03-16.GP.spam.txt true true
4065.2005-03-16.GP.spam.txt true true
4067.2005-03-16.GP.spam.txt true true
4077.2005-03-16.GP.spam.txt true true
4078.2005-03-17.GP.spam.txt true true
4083.2005-03-17.GP.spam.txt true true
4087.2005-03-17.GP.spam.txt true true
4091.2005-03-17.GP.spam.txt true false
4093.2005-03-17.GP.spam.txt true true
4097.2005-03-18.GP.spam.txt true true
4099.2005-03-18.GP.spam.txt true true
4101.2005-03-19.GP.spam.txt true false
4102.2005-03-19.GP.spam.txt true true
4104.2005-03-19.GP.spam.txt true true
4110.2005-03-19.GP.spam.txt true true
4111.2005-03-20.GP.spam.txt true false
4113.2005-03-20.GP.spam.txt true true
4115.2005-03-21.GP.spam.txt true false
4119.2005-03-21.GP.spam.txt true false
4120.2005-03-21.GP.spam.txt true true
4123.2005-03-22.GP.spam.txt true true
4124.2005-03-24.GP.spam.txt true true
4127.2005-03-25.GP.spam.txt true true
4128.2005-03-26.GP.spam.txt true false
4132.2005-03-28.GP.spam.txt true true
4135.2005-03-30.GP.spam.txt true false
4137.2005-03-30.GP.spam.txt true true
4142.2005-03-31.GP.spam.txt true true
4152.2005-04-01.GP.spam.txt true true
4161.2005-04-01.GP.spam.txt true true
4166.2005-04-01.GP.spam.txt true true
4172.2005-04-01.GP.spam.txt true true
4175.2005-04-01.GP.spam.txt true true
4188.2005-04-02.GP.spam.txt true true
4190.2005-04-02.GP.spam.txt true true
4193.2005-04-03.GP.spam.txt true true
4196.2005-04-03.GP.spam.txt true true
4197.2005-04-04.GP.spam.txt true true
4198.2005-04-05.GP.spam.txt true true
4201.2005-04-05.GP.spam.txt true false
4204.2005-04-05.GP.spam.txt true true
4207.2005-04-06.GP.spam.txt true true
4208.2005-04-06.GP.spam.txt true true
4211.2005-04-08.GP.spam.txt true true
4221.2005-04-10.GP.spam.txt true false
4224.2005-04-10.GP.spam.txt true true
4225.2005-04-10.GP.spam.txt true false
4226.2005-04-10.GP.spam.txt true true
4227.2005-04-11.GP.spam.txt true false
4229.2005-04-11.GP.spam.txt true false
4230.2005-04-11.GP.spam.txt true true
4233.2005-04-13.GP.spam.txt true true
4238.2005-04-13.GP.spam.txt true true
4239.2005-04-13.GP.spam.txt true true
4242.2005-04-13.GP.spam.txt true true
4243.2005-04-13.GP.spam.txt true true
4249.2005-04-13.GP.spam.txt true true
4252.2005-04-13.GP.spam.txt true false
4254.2005-04-13.GP.spam.txt true true
4260.2005-04-13.GP.spam.txt true true
4262.2005-04-14.GP.spam.txt true true
4266.2005-04-14.GP.spam.txt true false
4270.2005-04-16.GP.spam.txt true true
4277.2005-04-16.GP.spam.txt true false
4283.2005-04-16.GP.spam.txt true true
4284.2005-04-17.GP.spam.txt true true
4286.2005-04-18.GP.spam.txt true true
4289.2005-04-18.GP.spam.txt true true
4299.2005-04-18.GP.spam.txt true true
4304.2005-04-18.GP.spam.txt true true
4306.2005-04-18.GP.spam.txt true false
4308.2005-04-18.GP.spam.txt true true
4314.2005-04-19.GP.spam.txt true false
4317.2005-04-20.GP.spam.txt true true
4320.2005-04-20.GP.spam.txt true true
4321.2005-04-20.GP.spam.txt true true
4323.2005-04-20.GP.spam.txt true true
4326.2005-04-20.GP.spam.txt true true
4328.2005-04-21.GP.spam.txt true true
4339.2005-04-22.GP.spam.txt true true
4340.2005-04-22.GP.spam.txt true false
4342.2005-04-22.GP.spam.txt true true
4344.2005-04-22.GP.spam.txt true true
4350.2005-04-23.GP.spam.txt true false
4355.2005-04-23.GP.spam.txt true true
4356.2005-04-23.GP.spam.txt true false
4359.2005-04-24.GP.spam.txt true true
4363.2005-04-24.GP.spam.txt true true
4366.2005-04-24.GP.spam.txt true true
4370.2005-04-24.GP.spam.txt true false
4373.2005-04-25.GP.spam.txt true true
4377.2005-04-25.GP.spam.txt true false
4380.2005-04-26.GP.spam.txt true true
4382.2005-04-26.GP.spam.txt true true
4384.2005-04-26.GP.spam.txt true true
4385.2005-04-27.GP.spam.txt true true
4389.2005-04-27.GP.spam.txt true true
4392.2005-04-28.GP.spam.txt true true
4394.2005-04-28.GP.spam.txt true true
4403.2005-04-28.GP.spam.txt true true
4405.2005-04-29.GP.spam.txt true true
4411.2005-04-29.GP.spam.txt true true
4412.2005-04-29.GP.spam.txt true false
4414.2005-04-30.GP.spam.txt true true
4417.2005-04-30.GP.spam.txt true true
4419.2005-04-30.GP.spam.txt true true
4420.2005-04-30.GP.spam.txt true true
4421.2005-04-30.GP.spam.txt true true
4422.2005-04-30.GP.spam.txt true true
4424.2005-05-01.GP.spam.txt true true
4428.2005-05-01.GP.spam.txt true true
4430.2005-05-01.GP.spam.txt true false
4437.2005-05-04.GP.spam.txt true true
4441.2005-05-04.GP.spam.txt true true
4442.2005-05-04.GP.spam.txt true false
4446.2005-05-05.GP.spam.txt true false
4450.2005-05-06.GP.spam.txt true true
4453.2005-05-07.GP.spam.txt true true
4455.2005-05-07.GP.spam.txt true false
4456.2005-05-07.GP.spam.txt true true
4459.2005-05-07.GP.spam.txt true true
4463.2005-05-08.GP.spam.txt true false
4464.2005-05-09.GP.spam.txt true true
4467.2005-05-10.GP.spam.txt true false
4469.2005-05-10.GP.spam.txt true true
4470.2005-05-10.GP.spam.txt true true
4472.2005-05-10.GP.spam.txt true false
4473.2005-05-11.GP.spam.txt true false
4475.2005-05-11.GP.spam.txt true true
4476.2005-05-11.GP.spam.txt true true
4478.2005-05-12.GP.spam.txt true true
4479.2005-05-12.GP.spam.txt true true
4481.2005-05-13.GP.spam.txt true true
4482.2005-05-13.GP.spam.txt true false
4483.2005-05-14.GP.spam.txt true true
4485.2005-05-14.GP.spam.txt true true
4486.2005-05-15.GP.spam.txt true true
4487.2005-05-15.GP.spam.txt true true
4489.2005-05-16.GP.spam.txt true true
4493.2005-05-17.GP.spam.txt true true
4497.2005-05-17.GP.spam.txt true true
4505.2005-05-17.GP.spam.txt true false
4510.2005-05-19.GP.spam.txt true true
4513.2005-05-19.GP.spam.txt true true
4517.2005-05-19.GP.spam.txt true true
4518.2005-05-19.GP.spam.txt true true
4520.2005-05-19.GP.spam.txt true true
4524.2005-05-19.GP.spam.txt true true
4532.2005-05-20.GP.spam.txt true false
4537.2005-05-20.GP.spam.txt true true
4547.2005-05-21.GP.spam.txt true true
4548.2005-05-21.GP.spam.txt true false
4551.2005-05-22.GP.spam.txt true true
4552.2005-05-23.GP.spam.txt true true
4554.2005-05-23.GP.spam.txt true false
4558.2005-05-23.GP.spam.txt true true
4562.2005-05-23.GP.spam.txt true true
4566.2005-05-24.GP.spam.txt true true
4568.2005-05-24.GP.spam.txt true true
4570.2005-05-25.GP.spam.txt true true
4576.2005-05-25.GP.spam.txt true true
4577.2005-05-27.GP.spam.txt true true
4584.2005-05-28.GP.spam.txt true true
4589.2005-05-28.GP.spam.txt true true
4598.2005-05-28.GP.spam.txt true true
4600.2005-05-29.GP.spam.txt true true
4602.2005-05-30.GP.spam.txt true true
4606.2005-05-31.GP.spam.txt true true
4611.2005-06-01.GP.spam.txt true true
4612.2005-06-01.GP.spam.txt true false
4615.2005-06-02.GP.spam.txt true false
4620.2005-06-02.GP.spam.txt true true
4629.2005-06-04.GP.spam.txt true true
4637.2005-06-04.GP.spam.txt true true
4643.2005-06-05.GP.spam.txt true true
4647.2005-06-05.GP.spam.txt true true
4652.2005-06-05.GP.spam.txt true false
4653.2005-06-05.GP.spam.txt true true
4655.2005-06-05.GP.spam.txt true true
4657.2005-06-06.GP.spam.txt true true
4658.2005-06-08.GP.spam.txt true true
4665.2005-06-09.GP.spam.txt true true
4668.2005-06-10.GP.spam.txt true true
4675.2005-06-10.GP.spam.txt true false
4677.2005-06-11.GP.spam.txt true true
4678.2005-06-11.GP.spam.txt true true
4680.2005-06-11.GP.spam.txt true true
4687.2005-06-12.GP.spam.txt true true
4689.2005-06-14.GP.spam.txt true true
4697.2005-06-14.GP.spam.txt true true
4698.2005-06-14.GP.spam.txt true false
4712.2005-06-14.GP.spam.txt true true
4714.2005-06-16.GP.spam.txt true true
4715.2005-06-16.GP.spam.txt true true
4720.2005-06-16.GP.spam.txt true true
4722.2005-06-17.GP.spam.txt true true
4724.2005-06-17.GP.spam.txt true false
4725.2005-06-18.GP.spam.txt true true
4727.2005-06-19.GP.spam.txt true true
4733.2005-06-20.GP.spam.txt true true
4735.2005-06-20.GP.spam.txt true true
4737.2005-06-23.GP.spam.txt true false
4740.2005-06-23.GP.spam.txt true true
4741.2005-06-25.GP.spam.txt true true
4743.2005-06-25.GP.spam.txt true true
4745.2005-06-25.GP.spam.txt true true
4746.2005-06-26.GP.spam.txt true true
4749.2005-06-26.GP.spam.txt true true
4754.2005-06-27.GP.spam.txt true true
4755.2005-06-27.GP.spam.txt true true
4766.2005-06-28.GP.spam.txt true true
4771.2005-06-28.GP.spam.txt true true
4774.2005-06-29.GP.spam.txt true true
4777.2005-06-29.GP.spam.txt true true
4778.2005-06-29.GP.spam.txt true false
4787.2005-06-29.GP.spam.txt true true
4790.2005-07-01.GP.spam.txt true true
4792.2005-07-02.GP.spam.txt true true
4794.2005-07-03.GP.spam.txt true false
4796.2005-07-03.GP.spam.txt true true
4799.2005-07-04.GP.spam.txt true true
4803.2005-07-04.GP.spam.txt true false
4806.2005-07-04.GP.spam.txt true true
4808.2005-07-04.GP.spam.txt true true
4810.2005-07-04.GP.spam.txt true true
4813.2005-07-04.GP.spam.txt true true
4815.2005-07-04.GP.spam.txt true true
4818.2005-07-05.GP.spam.txt true true
4822.2005-07-06.GP.spam.txt true true
4824.2005-07-07.GP.spam.txt true true
4827.2005-07-07.GP.spam.txt true true
4833.2005-07-07.GP.spam.txt true true
4834.2005-07-08.GP.spam.txt true false
4841.2005-07-09.GP.spam.txt true true
4843.2005-07-09.GP.spam.txt true true
4845.2005-07-09.GP.spam.txt true false
4848.2005-07-09.GP.spam.txt true true
4850.2005-07-10.GP.spam.txt true true
4854.2005-07-10.GP.spam.txt true false
4856.2005-07-10.GP.spam.txt true true
4859.2005-07-11.GP.spam.txt true true
4862.2005-07-11.GP.spam.txt true false
4864.2005-07-12.GP.spam.txt true true
4866.2005-07-12.GP.spam.txt true true
4870.2005-07-13.GP.spam.txt true true
4872.2005-07-14.GP.spam.txt true false
4877.2005-07-14.GP.spam.txt true true
4878.2005-07-14.GP.spam.txt true true
4881.2005-07-15.GP.spam.txt true true
4882.2005-07-17.GP.spam.txt true true
