MessageFile Spam Prediction
4114.2005-07-16.SA_and_HP.spam.txt true true
4115.2005-07-16.SA_and_HP.spam.txt true true
4118.2005-07-16.SA_and_HP.spam.txt true true
4119.2005-07-16.SA_and_HP.spam.txt true true
4121.2005-07-16.SA_and_HP.spam.txt true true
4125.2005-07-16.SA_and_HP.spam.txt true true
4126.2005-07-16.SA_and_HP.spam.txt true true
4128.2005-07-16.SA_and_HP.spam.txt true false
4129.2005-07-16.SA_and_HP.spam.txt true true
4130.2005-07-16.SA_and_HP.spam.txt true true
4131.2005-07-16.SA_and_HP.spam.txt true true
4133.2005-07-16.SA_and_HP.spam.txt true false
4134.2005-07-16.SA_and_HP.spam.txt true true
4136.2005-07-16.SA_and_HP.spam.txt true true
4137.2005-07-16.SA_and_HP.spam.txt true true
4138.2005-07-16.SA_and_HP.spam.txt true true
4139.2005-07-16.SA_and_HP.spam.txt true true
4141.2005-07-16.SA_and_HP.spam.txt true true
4142.2005-07-16.SA_and_HP.spam.txt true true
4143.2005-07-16.SA_and_HP.spam.txt true true
4144.2005-07-16.SA_and_HP.spam.txt true false
4145.2005-07-16.SA_and_HP.spam.txt true true
4147.2005-07-16.SA_and_HP.spam.txt true true
4148.2005-07-16.SA_and_HP.spam.txt true false
4149.2005-07-16.SA_and_HP.spam.txt true true
4151.2005-07-16.SA_and_HP.spam.txt true true
4152.2005-07-16.SA_and_HP.spam.txt true true
4154.2005-07-16.SA_and_HP.spam.txt true true
4155.2005-07-16.SA_and_HP.spam.txt true false
4156.2005-07-16.SA_and_HP.spam.txt true true
4157.2005-07-16.SA_and_HP.spam.txt true true
4158.2005-07-16.SA_and_HP.spam.txt true true
4160.2005-07-16.SA_and_HP.spam.txt true true
4161.2005-07-16.SA_and_HP.spam.txt true true
4162.2005-07-16.SA_and_HP.spam.txt true false
4165.2005-07-16.SA_and_HP.spam.txt true true
4166.2005-07-16.SA_and_HP.spam.txt true true
4167.2005-07-16.SA_and_HP.spam.txt true false
4168.2005-07-16.SA_and_HP.spam.txt true true
4169.2005-07-16.SA_and_HP.spam.txt true true
4171.2005-07-16.SA_and_HP.spam.txt true true
4172.2005-07-16.SA_and_HP.spam.txt true true
4174.2005-07-16.SA_and_HP.spam.txt true true
4176.2005-07-16.SA_and_HP.spam.txt true true
4179.2005-07-16.SA_and_HP.spam.txt true false
4180.2005-07-16.SA_and_HP.spam.txt true true
4182.2005-07-16.SA_and_HP.spam.txt true true
4183.2005-07-16.SA_and_HP.spam.txt true true
4184.2005-07-16.SA_and_HP.spam.txt true false
4187.2005-07-16.SA_and_HP.spam.txt true true
4188.2005-07-16.SA_and_HP.spam.txt true true
4191.2005-07-16.SA_and_HP.spam.txt true false
4192.2005-07-16.SA_and_HP.spam.txt true true
4194.2005-07-16.SA_and_HP.spam.txt true true
4195.2005-07-16.SA_and_HP.spam.txt true true
4197.2005-07-16.SA_and_HP.spam.txt true true
4198.2005-07-16.SA_and_HP.spam.txt true true
4199.2005-07-16.SA_and_HP.spam.txt true true
4201.2005-07-16.SA_and_HP.spam.txt true true
4202.2005-07-16.SA_and_HP.spam.txt true true
4203.2005-07-16.SA_and_HP.spam.txt true true
4205.2005-07-16.SA_and_HP.spam.txt true true
4206.2005-07-16.SA_and_HP.spam.txt true true
4207.2005-07-16.SA_and_HP.spam.txt true false
4209.2005-07-16.SA_and_HP.spam.txt true true
4211.2005-07-16.SA_and_HP.spam.txt true true
4213.2005-07-16.SA_and_HP.spam.txt true true
4214.2005-07-16.SA_and_HP.spam.txt true true
4215.2005-07-16.SA_and_HP.spam.txt true true
4216.2005-07-17.SA_and_HP.spam.txt true true
4217.2005-07-17.SA_and_HP.spam.txt true true
4219.2005-07-17.SA_and_HP.spam.txt true true
4220.2005-07-17.SA_and_HP.spam.txt true true
4221.2005-07-17.SA_and_HP.spam.txt true true
4223.2005-07-17.SA_and_HP.spam.txt true true
4224.2005-07-17.SA_and_HP.spam.txt true true
4225.2005-07-17.SA_and_HP.spam.txt true true
4227.2005-07-17.SA_and_HP.spam.txt true true
4228.2005-07-17.SA_and_HP.spam.txt true true
4229.2005-07-17.SA_and_HP.spam.txt true true
4231.2005-07-17.SA_and_HP.spam.txt true true
4233.2005-07-17.SA_and_HP.spam.txt true true
4236.2005-07-17.SA_and_HP.spam.txt true true
4237.2005-07-17.SA_and_HP.spam.txt true true
4238.2005-07-17.SA_and_HP.spam.txt true true
4239.2005-07-17.SA_and_HP.spam.txt true true
4240.2005-07-17.SA_and_HP.spam.txt true false
4241.2005-07-17.SA_and_HP.spam.txt true true
4242.2005-07-17.SA_and_HP.spam.txt true true
4244.2005-07-17.SA_and_HP.spam.txt true true
4246.2005-07-17.SA_and_HP.spam.txt true true
4247.2005-07-17.SA_and_HP.spam.txt true true
4248.2005-07-17.SA_and_HP.spam.txt true true
4250.2005-07-17.SA_and_HP.spam.txt true true
4252.2005-07-17.SA_and_HP.spam.txt true true
4253.2005-07-17.SA_and_HP.spam.txt true true
4254.2005-07-17.SA_and_HP.spam.txt true true
4255.2005-07-17.SA_and_HP.spam.txt true true
4257.2005-07-17.SA_and_HP.spam.txt true true
4260.2005-07-17.SA_and_HP.spam.txt true true
4262.2005-07-17.SA_and_HP.spam.txt true true
4263.2005-07-17.SA_and_HP.spam.txt true true
4265.2005-07-17.SA_and_HP.spam.txt true true
4266.2005-07-17.SA_and_HP.spam.txt true true
4268.2005-07-17.SA_and_HP.spam.txt true true
4269.2005-07-17.SA_and_HP.spam.txt true false
4271.2005-07-17.SA_and_HP.spam.txt true false
4272.2005-07-17.SA_and_HP.spam.txt true true
4273.2005-07-17.SA_and_HP.spam.txt true true
4275.2005-07-17.SA_and_HP.spam.txt true true
4276.2005-07-17.SA_and_HP.spam.txt true true
4277.2005-07-17.SA_and_HP.spam.txt true true
4279.2005-07-17.SA_and_HP.spam.txt true true
4280.2005-07-17.SA_and_HP.spam.txt true true
4282.2005-07-17.SA_and_HP.spam.txt true true
4284.2005-07-17.SA_and_HP.spam.txt true true
4285.2005-07-17.SA_and_HP.spam.txt true true
4286.2005-07-17.SA_and_HP.spam.txt true true
4288.2005-07-17.SA_and_HP.spam.txt true true
4289.2005-07-17.SA_and_HP.spam.txt true true
4291.2005-07-17.SA_and_HP.spam.txt true true
4294.2005-07-17.SA_and_HP.spam.txt true true
4296.2005-07-17.SA_and_HP.spam.txt true true
4298.2005-07-17.SA_and_HP.spam.txt true false
4299.2005-07-17.SA_and_HP.spam.txt true true
4300.2005-07-17.SA_and_HP.spam.txt true true
4301.2005-07-17.SA_and_HP.spam.txt true true
4302.2005-07-17.SA_and_HP.spam.txt true true
4305.2005-07-17.SA_and_HP.spam.txt true true
4306.2005-07-17.SA_and_HP.spam.txt true true
4307.2005-07-17.SA_and_HP.spam.txt true true
4309.2005-07-17.SA_and_HP.spam.txt true true
4310.2005-07-17.SA_and_HP.spam.txt true true
4312.2005-07-17.SA_and_HP.spam.txt true true
4314.2005-07-17.SA_and_HP.spam.txt true false
4315.2005-07-17.SA_and_HP.spam.txt true true
4316.2005-07-17.SA_and_HP.spam.txt true true
4318.2005-07-17.SA_and_HP.spam.txt true true
4320.2005-07-17.SA_and_HP.spam.txt true false
4321.2005-07-17.SA_and_HP.spam.txt true false
4322.2005-07-17.SA_and_HP.spam.txt true true
4324.2005-07-17.SA_and_HP.spam.txt true true
4325.2005-07-18.SA_and_HP.spam.txt true true
4327.2005-07-18.SA_and_HP.spam.txt true true
4328.2005-07-18.SA_and_HP.spam.txt true false
4329.2005-07-18.SA_and_HP.spam.txt true true
4331.2005-07-18.SA_and_HP.spam.txt true false
4332.2005-07-18.SA_and_HP.spam.txt true true
4334.2005-07-18.SA_and_HP.spam.txt true true
4335.2005-07-18.SA_and_HP.spam.txt true true
4336.2005-07-18.SA_and_HP.spam.txt true true
4337.2005-07-18.SA_and_HP.spam.txt true true
4339.2005-07-18.SA_and_HP.spam.txt true false
4340.2005-07-18.SA_and_HP.spam.txt true true
4341.2005-07-18.SA_and_HP.spam.txt true true
4343.2005-07-18.SA_and_HP.spam.txt true true
4344.2005-07-18.SA_and_HP.spam.txt true false
4345.2005-07-18.SA_and_HP.spam.txt true true
4346.2005-07-18.SA_and_HP.spam.txt true true
4347.2005-07-18.SA_and_HP.spam.txt true true
4349.2005-07-18.SA_and_HP.spam.txt true true
4351.2005-07-18.SA_and_HP.spam.txt true true
4354.2005-07-18.SA_and_HP.spam.txt true false
4355.2005-07-18.SA_and_HP.spam.txt true true
4357.2005-07-18.SA_and_HP.spam.txt true true
4358.2005-07-18.SA_and_HP.spam.txt true true
4360.2005-07-18.SA_and_HP.spam.txt true true
4361.2005-07-18.SA_and_HP.spam.txt true false
4363.2005-07-18.SA_and_HP.spam.txt true true
4365.2005-07-18.SA_and_HP.spam.txt true true
4367.2005-07-18.SA_and_HP.spam.txt true true
4369.2005-07-18.SA_and_HP.spam.txt true true
4370.2005-07-18.SA_and_HP.spam.txt true true
4372.2005-07-18.SA_and_HP.spam.txt true true
4374.2005-07-18.SA_and_HP.spam.txt true false
4375.2005-07-18.SA_and_HP.spam.txt true true
4376.2005-07-18.SA_and_HP.spam.txt true true
4378.2005-07-18.SA_and_HP.spam.txt true true
4379.2005-07-18.SA_and_HP.spam.txt true false
4380.2005-07-18.SA_and_HP.spam.txt true true
4381.2005-07-18.SA_and_HP.spam.txt true true
4384.2005-07-18.SA_and_HP.spam.txt true false
4385.2005-07-18.SA_and_HP.spam.txt true true
4386.2005-07-18.SA_and_HP.spam.txt true true
4387.2005-07-18.SA_and_HP.spam.txt true true
4389.2005-07-18.SA_and_HP.spam.txt true true
4390.2005-07-18.SA_and_HP.spam.txt true true
4391.2005-07-18.SA_and_HP.spam.txt true false
4392.2005-07-18.SA_and_HP.spam.txt true true
4394.2005-07-18.SA_and_HP.spam.txt true true
4395.2005-07-18.SA_and_HP.spam.txt true true
4397.2005-07-18.SA_and_HP.spam.txt true true
4398.2005-07-18.SA_and_HP.spam.txt true true
4399.2005-07-18.SA_and_HP.spam.txt true true
4400.2005-07-18.SA_and_HP.spam.txt true false
4402.2005-07-18.SA_and_HP.spam.txt true false
4403.2005-07-18.SA_and_HP.spam.txt true true
4404.2005-07-18.SA_and_HP.spam.txt true true
4405.2005-07-18.SA_and_HP.spam.txt true true
4406.2005-07-18.SA_and_HP.spam.txt true true
4408.2005-07-18.SA_and_HP.spam.txt true true
4409.2005-07-18.SA_and_HP.spam.txt true true
4411.2005-07-18.SA_and_HP.spam.txt true true
4413.2005-07-18.SA_and_HP.spam.txt true true
4414.2005-07-18.SA_and_HP.spam.txt true true
4416.2005-07-18.SA_and_HP.spam.txt true true
4417.2005-07-18.SA_and_HP.spam.txt true true
4419.2005-07-18.SA_and_HP.spam.txt true true
4421.2005-07-18.SA_and_HP.spam.txt true true
4422.2005-07-18.SA_and_HP.spam.txt true true
4423.2005-07-18.SA_and_HP.spam.txt true true
4425.2005-07-18.SA_and_HP.spam.txt true true
4426.2005-07-18.SA_and_HP.spam.txt true true
4427.2005-07-18.SA_and_HP.spam.txt true true
4429.2005-07-18.SA_and_HP.spam.txt true true
4430.2005-07-18.SA_and_HP.spam.txt true true
4431.2005-07-18.SA_and_HP.spam.txt true true
4432.2005-07-18.SA_and_HP.spam.txt true true
4433.2005-07-19.SA_and_HP.spam.txt true true
4435.2005-07-19.SA_and_HP.spam.txt true true
4437.2005-07-19.SA_and_HP.spam.txt true true
4438.2005-07-19.SA_and_HP.spam.txt true true
4440.2005-07-19.SA_and_HP.spam.txt true true
4441.2005-07-19.SA_and_HP.spam.txt true true
4442.2005-07-19.SA_and_HP.spam.txt true true
4443.2005-07-19.SA_and_HP.spam.txt true true
4445.2005-07-19.SA_and_HP.spam.txt true true
4447.2005-07-19.SA_and_HP.spam.txt true true
4448.2005-07-19.SA_and_HP.spam.txt true true
4450.2005-07-19.SA_and_HP.spam.txt true true
4451.2005-07-19.SA_and_HP.spam.txt true true
4452.2005-07-19.SA_and_HP.spam.txt true true
4453.2005-07-19.SA_and_HP.spam.txt true true
4455.2005-07-19.SA_and_HP.spam.txt true true
4456.2005-07-19.SA_and_HP.spam.txt true true
4457.2005-07-19.SA_and_HP.spam.txt true true
4459.2005-07-19.SA_and_HP.spam.txt true true
4460.2005-07-19.SA_and_HP.spam.txt true true
4462.2005-07-19.SA_and_HP.spam.txt true true
4463.2005-07-19.SA_and_HP.spam.txt true true
4465.2005-07-19.SA_and_HP.spam.txt true false
4466.2005-07-19.SA_and_HP.spam.txt true true
4468.2005-07-19.SA_and_HP.spam.txt true true
4469.2005-07-19.SA_and_HP.spam.txt true true
4470.2005-07-19.SA_and_HP.spam.txt true false
4472.2005-07-19.SA_and_HP.spam.txt true true
4473.2005-07-19.SA_and_HP.spam.txt true true
4474.2005-07-19.SA_and_HP.spam.txt true true
4475.2005-07-19.SA_and_HP.spam.txt true true
4479.2005-07-19.SA_and_HP.spam.txt true true
4480.2005-07-19.SA_and_HP.spam.txt true true
4481.2005-07-19.SA_and_HP.spam.txt true true
4483.2005-07-19.SA_and_HP.spam.txt true true
4485.2005-07-19.SA_and_HP.spam.txt true true
4486.2005-07-19.SA_and_HP.spam.txt true false
4487.2005-07-19.SA_and_HP.spam.txt true false
4488.2005-07-19.SA_and_HP.spam.txt true true
4490.2005-07-19.SA_and_HP.spam.txt true true
4492.2005-07-19.SA_and_HP.spam.txt true true
4493.2005-07-19.SA_and_HP.spam.txt true true
4494.2005-07-19.SA_and_HP.spam.txt true true
4496.2005-07-19.SA_and_HP.spam.txt true true
4497.2005-07-19.SA_and_HP.spam.txt true true
4498.2005-07-19.SA_and_HP.spam.txt true true
4499.2005-07-19.SA_and_HP.spam.txt true true
4501.2005-07-19.SA_and_HP.spam.txt true true
4502.2005-07-19.SA_and_HP.spam.txt true true
4504.2005-07-19.SA_and_HP.spam.txt true true
4505.2005-07-19.SA_and_HP.spam.txt true true
4507.2005-07-19.SA_and_HP.spam.txt true true
4508.2005-07-19.SA_and_HP.spam.txt true true
4510.2005-07-19.SA_and_HP.spam.txt true true
4511.2005-07-19.SA_and_HP.spam.txt true false
4513.2005-07-19.SA_and_HP.spam.txt true true
4514.2005-07-19.SA_and_HP.spam.txt true false
4515.2005-07-19.SA_and_HP.spam.txt true false
4517.2005-07-19.SA_and_HP.spam.txt true true
4518.2005-07-19.SA_and_HP.spam.txt true false
4519.2005-07-19.SA_and_HP.spam.txt true false
4521.2005-07-19.SA_and_HP.spam.txt true true
4522.2005-07-19.SA_and_HP.spam.txt true true
4524.2005-07-19.SA_and_HP.spam.txt true true
4525.2005-07-19.SA_and_HP.spam.txt true true
4527.2005-07-19.SA_and_HP.spam.txt true true
4528.2005-07-19.SA_and_HP.spam.txt true true
4529.2005-07-19.SA_and_HP.spam.txt true false
4530.2005-07-19.SA_and_HP.spam.txt true false
4532.2005-07-19.SA_and_HP.spam.txt true false
4533.2005-07-19.SA_and_HP.spam.txt true true
4535.2005-07-19.SA_and_HP.spam.txt true false
4536.2005-07-19.SA_and_HP.spam.txt true false
4538.2005-07-19.SA_and_HP.spam.txt true true
4540.2005-07-19.SA_and_HP.spam.txt true false
4541.2005-07-19.SA_and_HP.spam.txt true true
4543.2005-07-19.SA_and_HP.spam.txt true false
4544.2005-07-19.SA_and_HP.spam.txt true false
4546.2005-07-19.SA_and_HP.spam.txt true false
4548.2005-07-19.SA_and_HP.spam.txt true false
4549.2005-07-19.SA_and_HP.spam.txt true false
4550.2005-07-19.SA_and_HP.spam.txt true true
4552.2005-07-19.SA_and_HP.spam.txt true false
4553.2005-07-19.SA_and_HP.spam.txt true true
4554.2005-07-19.SA_and_HP.spam.txt true false
4555.2005-07-19.SA_and_HP.spam.txt true true
4557.2005-07-19.SA_and_HP.spam.txt true true
4558.2005-07-19.SA_and_HP.spam.txt true true
4559.2005-07-19.SA_and_HP.spam.txt true true
4560.2005-07-19.SA_and_HP.spam.txt true true
4561.2005-07-19.SA_and_HP.spam.txt true false
4562.2005-07-19.SA_and_HP.spam.txt true true
4564.2005-07-19.SA_and_HP.spam.txt true false
4565.2005-07-19.SA_and_HP.spam.txt true true
4566.2005-07-19.SA_and_HP.spam.txt true true
4568.2005-07-19.SA_and_HP.spam.txt true false
4569.2005-07-19.SA_and_HP.spam.txt true true
4570.2005-07-19.SA_and_HP.spam.txt true true
4572.2005-07-19.SA_and_HP.spam.txt true false
4573.2005-07-19.SA_and_HP.spam.txt true false
4574.2005-07-19.SA_and_HP.spam.txt true false
4575.2005-07-19.SA_and_HP.spam.txt true true
4576.2005-07-19.SA_and_HP.spam.txt true true
4578.2005-07-19.SA_and_HP.spam.txt true true
4581.2005-07-19.SA_and_HP.spam.txt true true
4582.2005-07-19.SA_and_HP.spam.txt true true
4584.2005-07-19.SA_and_HP.spam.txt true true
4585.2005-07-19.SA_and_HP.spam.txt true false
4587.2005-07-19.SA_and_HP.spam.txt true false
4589.2005-07-19.SA_and_HP.spam.txt true true
4590.2005-07-19.SA_and_HP.spam.txt true false
4592.2005-07-19.SA_and_HP.spam.txt true false
4593.2005-07-19.SA_and_HP.spam.txt true true
4595.2005-07-19.SA_and_HP.spam.txt true true
4596.2005-07-19.SA_and_HP.spam.txt true true
4597.2005-07-19.SA_and_HP.spam.txt true true
4598.2005-07-19.SA_and_HP.spam.txt true false
4599.2005-07-19.SA_and_HP.spam.txt true false
4601.2005-07-19.SA_and_HP.spam.txt true false
4603.2005-07-19.SA_and_HP.spam.txt true true
4604.2005-07-19.SA_and_HP.spam.txt true true
4606.2005-07-19.SA_and_HP.spam.txt true true
4607.2005-07-19.SA_and_HP.spam.txt true false
4609.2005-07-19.SA_and_HP.spam.txt true false
4610.2005-07-19.SA_and_HP.spam.txt true false
4611.2005-07-19.SA_and_HP.spam.txt true true
4612.2005-07-19.SA_and_HP.spam.txt true false
4614.2005-07-19.SA_and_HP.spam.txt true true
4615.2005-07-19.SA_and_HP.spam.txt true true
4616.2005-07-19.SA_and_HP.spam.txt true false
4618.2005-07-19.SA_and_HP.spam.txt true false
4619.2005-07-19.SA_and_HP.spam.txt true false
4620.2005-07-19.SA_and_HP.spam.txt true false
4622.2005-07-19.SA_and_HP.spam.txt true false
4623.2005-07-19.SA_and_HP.spam.txt true true
4624.2005-07-19.SA_and_HP.spam.txt true true
4626.2005-07-19.SA_and_HP.spam.txt true false
4627.2005-07-19.SA_and_HP.spam.txt true false
4628.2005-07-19.SA_and_HP.spam.txt true true
4629.2005-07-19.SA_and_HP.spam.txt true false
4631.2005-07-19.SA_and_HP.spam.txt true true
4632.2005-07-19.SA_and_HP.spam.txt true true
4633.2005-07-19.SA_and_HP.spam.txt true true
4634.2005-07-19.SA_and_HP.spam.txt true true
4635.2005-07-19.SA_and_HP.spam.txt true false
4637.2005-07-19.SA_and_HP.spam.txt true true
4639.2005-07-19.SA_and_HP.spam.txt true false
4640.2005-07-19.SA_and_HP.spam.txt true false
4642.2005-07-19.SA_and_HP.spam.txt true false
4643.2005-07-19.SA_and_HP.spam.txt true false
4644.2005-07-19.SA_and_HP.spam.txt true true
4646.2005-07-19.SA_and_HP.spam.txt true true
4647.2005-07-19.SA_and_HP.spam.txt true true
4649.2005-07-19.SA_and_HP.spam.txt true true
4650.2005-07-19.SA_and_HP.spam.txt true true
4651.2005-07-19.SA_and_HP.spam.txt true true
4653.2005-07-19.SA_and_HP.spam.txt true false
4654.2005-07-19.SA_and_HP.spam.txt true true
4655.2005-07-19.SA_and_HP.spam.txt true true
4657.2005-07-19.SA_and_HP.spam.txt true true
4658.2005-07-19.SA_and_HP.spam.txt true false
4659.2005-07-19.SA_and_HP.spam.txt true true
4660.2005-07-19.SA_and_HP.spam.txt true true
4662.2005-07-19.SA_and_HP.spam.txt true true
4663.2005-07-19.SA_and_HP.spam.txt true true
4664.2005-07-19.SA_and_HP.spam.txt true true
4666.2005-07-19.SA_and_HP.spam.txt true false
4667.2005-07-19.SA_and_HP.spam.txt true false
4669.2005-07-19.SA_and_HP.spam.txt true true
4670.2005-07-19.SA_and_HP.spam.txt true false
4671.2005-07-19.SA_and_HP.spam.txt true true
4672.2005-07-19.SA_and_HP.spam.txt true true
4673.2005-07-19.SA_and_HP.spam.txt true true
4675.2005-07-19.SA_and_HP.spam.txt true true
4677.2005-07-19.SA_and_HP.spam.txt true true
4679.2005-07-19.SA_and_HP.spam.txt true true
4681.2005-07-19.SA_and_HP.spam.txt true false
4683.2005-07-19.SA_and_HP.spam.txt true true
4684.2005-07-19.SA_and_HP.spam.txt true false
4685.2005-07-19.SA_and_HP.spam.txt true true
4686.2005-07-19.SA_and_HP.spam.txt true true
4687.2005-07-19.SA_and_HP.spam.txt true false
4688.2005-07-19.SA_and_HP.spam.txt true false
4690.2005-07-19.SA_and_HP.spam.txt true true
4691.2005-07-19.SA_and_HP.spam.txt true true
4692.2005-07-19.SA_and_HP.spam.txt true false
4693.2005-07-19.SA_and_HP.spam.txt true true
4694.2005-07-19.SA_and_HP.spam.txt true true
4695.2005-07-19.SA_and_HP.spam.txt true false
4697.2005-07-19.SA_and_HP.spam.txt true true
4698.2005-07-19.SA_and_HP.spam.txt true false
4699.2005-07-19.SA_and_HP.spam.txt true false
4701.2005-07-19.SA_and_HP.spam.txt true true
4702.2005-07-19.SA_and_HP.spam.txt true true
4703.2005-07-19.SA_and_HP.spam.txt true true
4704.2005-07-19.SA_and_HP.spam.txt true false
4706.2005-07-19.SA_and_HP.spam.txt true true
4707.2005-07-19.SA_and_HP.spam.txt true false
4709.2005-07-19.SA_and_HP.spam.txt true true
4711.2005-07-19.SA_and_HP.spam.txt true true
4713.2005-07-19.SA_and_HP.spam.txt true true
4714.2005-07-19.SA_and_HP.spam.txt true true
4716.2005-07-19.SA_and_HP.spam.txt true true
4718.2005-07-19.SA_and_HP.spam.txt true true
4720.2005-07-19.SA_and_HP.spam.txt true true
4721.2005-07-19.SA_and_HP.spam.txt true true
4722.2005-07-19.SA_and_HP.spam.txt true false
4723.2005-07-19.SA_and_HP.spam.txt true true
4724.2005-07-19.SA_and_HP.spam.txt true true
4726.2005-07-19.SA_and_HP.spam.txt true true
4727.2005-07-19.SA_and_HP.spam.txt true true
4728.2005-07-19.SA_and_HP.spam.txt true true
4730.2005-07-19.SA_and_HP.spam.txt true true
4731.2005-07-19.SA_and_HP.spam.txt true true
4733.2005-07-19.SA_and_HP.spam.txt true false
4734.2005-07-19.SA_and_HP.spam.txt true true
4736.2005-07-19.SA_and_HP.spam.txt true true
4737.2005-07-19.SA_and_HP.spam.txt true true
4739.2005-07-19.SA_and_HP.spam.txt true true
